#	D	SN	ID	E	X	Y	Z	SN0	E0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
1.30100E+02	        72	1000010010	8.15963E+00	-2.48590E+01	-2.90117E+01	2.44802E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
1.40100E+02	        72	1000010010	8.15963E+00	-1.81111E+01	-3.17289E+01	1.74300E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
1.50100E+02	        72	1000010010	8.15963E+00	-2.19323E+01	-3.07261E+01	1.79899E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
1.60100E+02	        72	1000010010	8.15963E+00	-1.88045E+01	-2.61107E+01	1.19024E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
1.70100E+02	        72	1000010010	8.15963E+00	-2.78799E+01	-2.92420E+01	2.25318E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
1.80100E+02	        72	1000010010	8.15963E+00	-2.77981E+01	-3.79357E+01	2.97426E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
1.90100E+02	        72	1000010010	8.15963E+00	-2.87000E+01	-3.03688E+01	3.12711E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
2.00100E+02	        72	1000010010	8.15963E+00	-3.60448E+01	-2.30494E+01	3.11128E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
2.10100E+02	        72	1000010010	8.15963E+00	-3.80547E+01	-2.90167E+01	3.85994E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
2.20100E+02	        72	1000010010	8.15963E+00	-4.25377E+01	-3.95685E+01	3.90771E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
2.20200E+02	        72	1000010010	8.15963E+00	-4.23139E+01	-3.90643E+01	4.04211E+01	        72	8.15963E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        72
2.00000E+01	        73	1000010010	1.38979E+00	2.04103E+01	1.93234E+01	-1.71653E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
3.01000E+01	        73	1000010010	1.38979E+00	1.92795E+01	2.84103E+01	-5.68288E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
4.01000E+01	        73	1000010010	1.38979E+00	1.71434E+01	2.45069E+01	-4.97490E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
5.00000E+01	        73	1000010010	1.38979E+00	6.66252E+00	2.02260E+01	-8.82975E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
6.00000E+01	        73	1000010010	1.38979E+00	1.14347E+01	1.72336E+01	-1.57081E+01	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
7.00000E+01	        73	1000010010	1.38979E+00	2.46837E+01	1.40465E+01	-1.74687E+01	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
8.00000E+01	        73	1000010010	1.38979E+00	2.88814E+01	8.78935E+00	-1.84586E+01	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
9.00000E+01	        73	1000010010	1.38979E+00	1.55866E+01	-5.88042E-01	-4.28112E-01	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.00100E+02	        73	1000010010	1.38979E+00	1.23981E+01	1.25182E+01	-5.79402E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.10100E+02	        73	1000010010	1.38979E+00	9.73736E+00	2.04540E+01	-9.37432E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.20100E+02	        73	1000010010	1.38979E+00	1.21703E+01	1.27173E+01	-4.86484E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.30100E+02	        73	1000010010	1.38979E+00	1.83197E+01	1.50657E+01	-4.44321E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.40100E+02	        73	1000010010	1.38979E+00	1.67649E+01	2.29000E+01	-8.40361E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.50100E+02	        73	1000010010	1.38979E+00	1.28319E+01	2.70407E+01	-1.43484E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.60100E+02	        73	1000010010	1.38979E+00	8.77226E+00	2.70071E+01	1.42094E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.70100E+02	        73	1000010010	1.38979E+00	7.19661E+00	1.92641E+01	-1.84527E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.80100E+02	        73	1000010010	1.38979E+00	3.86291E+00	1.15578E+01	8.21765E-01	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
1.90100E+02	        73	1000010010	1.38979E+00	4.94075E+00	1.13789E+01	-6.28444E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
2.00100E+02	        73	1000010010	1.38979E+00	7.89258E+00	1.96174E+01	6.47109E-01	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
2.10100E+02	        73	1000010010	1.38979E+00	1.12407E+01	2.20942E+01	-1.10096E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
2.20100E+02	        73	1000010010	1.38979E+00	1.45249E+01	2.15085E+01	4.29539E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
2.20200E+02	        73	1000010010	1.38979E+00	1.46512E+01	2.34934E+01	4.37986E+00	        73	1.38979E+00	3.39716E+01	1.22691E+01	4.00051E+00	        73
2.00000E+01	        74	1000010010	2.80487E+00	-1.82767E+01	-4.88277E+01	-7.34289E-01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
3.01000E+01	        74	1000010010	2.80487E+00	-2.10893E+01	-4.90445E+01	-2.22400E+00	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
4.01000E+01	        74	1000010010	2.80487E+00	-2.48779E+01	-3.96193E+01	-7.99687E+00	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
5.00000E+01	        74	1000010010	2.80487E+00	-2.57069E+01	-3.82552E+01	-3.97455E+00	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
6.00000E+01	        74	1000010010	2.80487E+00	-3.35024E+01	-2.94230E+01	-7.35927E+00	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
7.00000E+01	        74	1000010010	2.80487E+00	-3.40147E+01	-3.26332E+01	-1.56163E+00	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
8.00000E+01	        74	1000010010	2.80487E+00	-3.86752E+01	-2.65371E+01	-5.64665E+00	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
9.00000E+01	        74	1000010010	2.80487E+00	-3.98475E+01	-2.35542E+01	-1.36030E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.00100E+02	        74	1000010010	2.80487E+00	-3.23363E+01	-2.61572E+01	-1.34058E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.10100E+02	        74	1000010010	2.80487E+00	-3.43282E+01	-2.07968E+01	-7.70188E+00	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.20100E+02	        74	1000010010	2.80487E+00	-3.69153E+01	-2.11502E+01	-1.21489E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.30100E+02	        74	1000010010	2.80487E+00	-2.82383E+01	-2.14340E+01	-1.99106E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.40100E+02	        74	1000010010	2.80487E+00	-3.63887E+01	-2.87179E+01	-2.02777E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.50100E+02	        74	1000010010	2.80487E+00	-4.26657E+01	-2.49593E+01	-2.27765E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.60100E+02	        74	1000010010	2.80487E+00	-4.66425E+01	-3.00921E+01	-2.75291E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.70100E+02	        74	1000010010	2.80487E+00	-4.89659E+01	-2.54204E+01	-1.96805E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.80100E+02	        74	1000010010	2.80487E+00	-4.73642E+01	-2.65414E+01	-3.04948E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
1.90100E+02	        74	1000010010	2.80487E+00	-5.02693E+01	-2.41263E+01	-3.35276E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
2.00100E+02	        74	1000010010	2.80487E+00	-5.33344E+01	-2.70317E+01	-3.32671E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
2.10100E+02	        74	1000010010	2.80487E+00	-5.41895E+01	-1.65928E+01	-3.92977E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
2.20100E+02	        74	1000010010	2.80487E+00	-5.09334E+01	-1.19094E+01	-4.38959E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
2.20200E+02	        74	1000010010	2.80487E+00	-4.98430E+01	-1.20780E+01	-4.38857E+01	        74	2.80487E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        74
2.00000E+01	        75	1000010010	1.16050E+00	3.24121E+01	9.39508E+00	4.60550E+00	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
3.01000E+01	        75	1000010010	1.16050E+00	3.00012E+01	5.29593E+00	3.35022E+00	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
4.01000E+01	        75	1000010010	1.16050E+00	3.88428E+01	9.92852E+00	8.39731E+00	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
5.00000E+01	        75	1000010010	1.16050E+00	3.50941E+01	8.95724E+00	9.18714E+00	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
6.00000E+01	        75	1000010010	1.16050E+00	4.29645E+01	1.09337E+01	3.25262E-01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
7.00000E+01	        75	1000010010	1.16050E+00	3.37351E+01	6.01819E+00	1.38080E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
8.00000E+01	        75	1000010010	1.16050E+00	3.25978E+01	1.49300E+00	1.84071E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
9.00000E+01	        75	1000010010	1.16050E+00	3.87301E+01	-1.47411E+00	2.17452E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.00100E+02	        75	1000010010	1.16050E+00	3.75525E+01	3.07428E+00	2.60995E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.10100E+02	        75	1000010010	1.16050E+00	3.20924E+01	1.26365E+01	3.75508E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.20100E+02	        75	1000010010	1.16050E+00	2.86170E+01	1.70695E+01	3.85359E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.30100E+02	        75	1000010010	1.16050E+00	3.50169E+01	1.76983E+01	3.07396E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.40100E+02	        75	1000010010	1.16050E+00	4.07752E+01	2.25885E+01	3.02485E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.50100E+02	        75	1000010010	1.16050E+00	4.37316E+01	2.06265E+01	2.46398E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.60100E+02	        75	1000010010	1.16050E+00	4.97072E+01	2.75759E+01	2.52321E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.70100E+02	        75	1000010010	1.16050E+00	5.52726E+01	2.56576E+01	2.95561E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.80100E+02	        75	1000010010	1.16050E+00	4.73744E+01	2.56270E+01	2.62388E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
1.90100E+02	        75	1000010010	1.16050E+00	4.84505E+01	2.60344E+01	2.68789E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
2.00100E+02	        75	1000010010	1.16050E+00	5.34950E+01	3.11354E+01	3.80685E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
2.10100E+02	        75	1000010010	1.16050E+00	5.27796E+01	4.10921E+01	3.94958E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
2.20100E+02	        75	1000010010	1.16050E+00	5.90120E+01	4.29437E+01	4.27843E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
2.20200E+02	        75	1000010010	1.16050E+00	5.91663E+01	4.28390E+01	4.21290E+01	        75	1.16050E+00	3.39716E+01	1.22691E+01	4.00051E+00	        75
2.00000E+01	        76	1000010010	2.35614E+00	3.73743E+01	2.48695E+01	5.49064E+00	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
3.01000E+01	        76	1000010010	2.35614E+00	4.39139E+01	2.73937E+01	2.47819E+00	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
4.01000E+01	        76	1000010010	2.35614E+00	3.48120E+01	4.23222E+01	8.20349E+00	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
5.00000E+01	        76	1000010010	2.35614E+00	3.31905E+01	3.58884E+01	-3.42757E-02	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
6.00000E+01	        76	1000010010	2.35614E+00	4.21278E+01	4.24826E+01	-3.84091E+00	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
7.00000E+01	        76	1000010010	2.35614E+00	4.37424E+01	4.10250E+01	5.74341E+00	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
8.00000E+01	        76	1000010010	2.35614E+00	4.30363E+01	3.63397E+01	7.10909E+00	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
9.00000E+01	        76	1000010010	2.35614E+00	4.59240E+01	3.97245E+01	3.93574E+00	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.00100E+02	        76	1000010010	2.35614E+00	4.44421E+01	4.84219E+01	-5.43709E-01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.10100E+02	        76	1000010010	2.35614E+00	3.73899E+01	5.24420E+01	1.11397E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.20100E+02	        76	1000010010	2.35614E+00	3.64483E+01	4.89051E+01	2.38600E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.30100E+02	        76	1000010010	2.35614E+00	4.28638E+01	4.69145E+01	2.80568E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.40100E+02	        76	1000010010	2.35614E+00	4.36021E+01	5.33337E+01	2.53297E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.50100E+02	        76	1000010010	2.35614E+00	4.56257E+01	5.62144E+01	3.55668E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.60100E+02	        76	1000010010	2.35614E+00	5.11096E+01	5.75971E+01	3.18678E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.70100E+02	        76	1000010010	2.35614E+00	5.15501E+01	5.55876E+01	3.10137E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.80100E+02	        76	1000010010	2.35614E+00	4.50148E+01	5.25720E+01	3.49753E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
1.90100E+02	        76	1000010010	2.35614E+00	4.19470E+01	5.98726E+01	3.92988E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
2.00100E+02	        76	1000010010	2.35614E+00	5.22925E+01	6.00531E+01	2.98380E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
2.10100E+02	        76	1000010010	2.35614E+00	4.65189E+01	5.49473E+01	2.44253E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
2.20100E+02	        76	1000010010	2.35614E+00	4.52245E+01	6.55889E+01	3.50530E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
2.20200E+02	        76	1000010010	2.35614E+00	4.45033E+01	6.54126E+01	3.45859E+01	        76	2.35614E+00	3.39716E+01	1.22691E+01	4.00051E+00	        76
2.00000E+01	        77	1000010010	2.20427E+00	-1.26385E+01	2.49448E+01	1.09450E+00	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
3.01000E+01	        77	1000010010	2.20427E+00	-2.07760E+01	2.08109E+01	1.31141E+00	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
4.01000E+01	        77	1000010010	2.20427E+00	-1.31080E+01	1.88559E+01	-6.71524E-01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
5.00000E+01	        77	1000010010	2.20427E+00	-2.58189E+01	1.56482E+01	-5.77827E+00	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
6.00000E+01	        77	1000010010	2.20427E+00	-2.62585E+01	1.93336E+01	-8.56367E+00	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
7.00000E+01	        77	1000010010	2.20427E+00	-2.70957E+01	3.15461E+01	-1.07646E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
8.00000E+01	        77	1000010010	2.20427E+00	-2.71337E+01	2.85862E+01	-7.61483E+00	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
9.00000E+01	        77	1000010010	2.20427E+00	-3.25548E+01	9.62779E+00	-1.68524E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.00100E+02	        77	1000010010	2.20427E+00	-2.69339E+01	1.37332E+01	-1.97468E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.10100E+02	        77	1000010010	2.20427E+00	-2.95181E+01	9.27714E+00	-1.83149E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.20100E+02	        77	1000010010	2.20427E+00	-4.07208E+01	7.76909E+00	-2.45341E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.30100E+02	        77	1000010010	2.20427E+00	-4.45572E+01	4.25676E+00	-2.54159E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.40100E+02	        77	1000010010	2.20427E+00	-4.14895E+01	4.45461E+00	-1.81775E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.50100E+02	        77	1000010010	2.20427E+00	-4.11085E+01	5.64472E+00	-1.39353E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.60100E+02	        77	1000010010	2.20427E+00	-4.02242E+01	1.37168E+01	-9.46371E+00	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.70100E+02	        77	1000010010	2.20427E+00	-3.81819E+01	1.44577E+01	-1.05058E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.80100E+02	        77	1000010010	2.20427E+00	-3.69786E+01	9.16413E+00	-1.42275E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
1.90100E+02	        77	1000010010	2.20427E+00	-2.60969E+01	1.53576E+01	-2.53934E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
2.00100E+02	        77	1000010010	2.20427E+00	-2.69327E+01	1.84005E+01	-2.52904E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
2.10100E+02	        77	1000010010	2.20427E+00	-2.68048E+01	1.15141E+01	-2.38050E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
2.20100E+02	        77	1000010010	2.20427E+00	-2.91374E+01	8.69198E+00	-3.00379E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
2.20200E+02	        77	1000010010	2.20427E+00	-2.82309E+01	8.71264E+00	-3.03971E+01	        77	2.20427E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        77
2.00000E+01	        78	1000010010	2.28798E+00	-2.78847E+01	1.94126E+01	-6.71584E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
3.01000E+01	        78	1000010010	2.28798E+00	-2.45367E+01	1.93268E+01	-1.76156E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
4.01000E+01	        78	1000010010	2.28798E+00	-2.15422E+01	2.23625E+01	-1.84974E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
5.00000E+01	        78	1000010010	2.28798E+00	-2.11752E+01	1.62021E+01	3.61123E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
6.00000E+01	        78	1000010010	2.28798E+00	-9.81706E+00	1.82125E+01	-4.28942E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
7.00000E+01	        78	1000010010	2.28798E+00	-9.71974E-01	1.86975E+01	-6.56427E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
8.01000E+01	        78	1000010010	2.28798E+00	-8.58469E+00	1.52068E+01	-1.41781E+01	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
9.01000E+01	        78	1000010010	2.28798E+00	-8.71835E+00	2.05364E+01	-5.01703E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.00100E+02	        78	1000010010	2.28798E+00	-1.06177E+01	2.04670E+01	-6.13929E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.10100E+02	        78	1000010010	2.28798E+00	-1.00557E+01	1.77268E+01	-1.10998E+01	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.20100E+02	        78	1000010010	2.28798E+00	-3.42450E+00	3.07956E+01	-5.22624E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.30100E+02	        78	1000010010	2.28798E+00	-1.05658E+01	4.12669E+01	-4.20346E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.40000E+02	        78	1000010010	2.28798E+00	-7.70844E+00	4.47529E+01	-6.38329E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.50100E+02	        78	1000010010	2.28798E+00	-1.91838E+01	4.22931E+01	1.65681E-01	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.60100E+02	        78	1000010010	2.28798E+00	-1.98651E+01	4.47787E+01	-5.32537E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.70100E+02	        78	1000010010	2.28798E+00	-1.23130E+01	4.83265E+01	-1.51200E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.80000E+02	        78	1000010010	2.28798E+00	-6.62069E+00	4.48701E+01	3.98635E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
1.90100E+02	        78	1000010010	2.28798E+00	-1.79443E+01	4.74229E+01	-8.30693E-01	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
2.00100E+02	        78	1000010010	2.28798E+00	-1.90810E+01	3.97132E+01	-1.14333E+01	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
2.10100E+02	        78	1000010010	2.28798E+00	-1.89663E+01	4.45871E+01	-5.05962E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
2.20100E+02	        78	1000010010	2.28798E+00	-1.69951E+01	4.05857E+01	5.17707E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
2.20200E+02	        78	1000010010	2.28798E+00	-1.65938E+01	4.06788E+01	5.32788E+00	        78	2.28798E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	        78
2.00000E+01	        79	1000010010	1.61262E+01	3.63241E+01	-2.03895E+00	5.13307E+00	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
3.01000E+01	        79	1000010010	1.61262E+01	2.81949E+01	-5.94897E+00	1.39695E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
4.01000E+01	        79	1000010010	1.61262E+01	2.23040E+01	-5.87601E+00	2.55035E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
5.00000E+01	        79	1000010010	1.61262E+01	2.49642E+01	1.05858E+00	4.05171E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
6.00000E+01	        79	1000010010	1.61262E+01	4.05894E+01	5.25986E-01	4.22697E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
7.00000E+01	        79	1000010010	1.61262E+01	3.70363E+01	3.38550E+00	4.82298E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
8.00000E+01	        79	1000010010	1.61262E+01	3.19562E+01	8.78165E+00	4.76984E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
9.00000E+01	        79	1000010010	1.61262E+01	2.77682E+01	7.29072E+00	3.00294E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
1.00100E+02	        79	1000010010	1.61262E+01	2.96495E+01	-4.16093E+00	2.35077E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
1.10100E+02	        79	1000010010	1.61262E+01	2.67474E+01	-1.32774E+01	2.40561E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
1.20100E+02	        79	1000010010	1.61262E+01	3.59747E+01	-1.28919E+01	3.03282E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
1.30100E+02	        79	1000010010	1.61262E+01	3.75969E+01	-1.67999E+01	2.43326E+01	        79	1.61262E+01	1.67387E+01	1.66390E+01	4.37431E+00	        79
