#	D	SN	ID	E	X	Y	Z	Px	Py	Pz	SN0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# Px/P0x/P1x... Heading (unit vector of momentum)
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
6.39000E+02	       205	        12	2.78711E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       206	        14	1.32115E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       207	        22	4.80702E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       208	        14	1.98436E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       209	        11	1.67897E-03	-1.26937E+01	-1.83683E+01	-1.48386E+00	-8.86993E-01	4.58021E-01	-5.88241E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       210	        22	9.24839E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       211	        14	6.69684E-04	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       212	        22	7.72377E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       213	        14	9.14768E-04	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       214	        22	9.20902E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       215	        22	6.19149E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       216	        22	1.43914E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       217	        22	8.39025E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       218	        22	1.46762E-01	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       219	        22	2.14605E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       220	        22	9.80768E-04	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       221	        22	4.01831E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       222	        22	1.71176E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
